source_file;Name;M1;M2;M3;Num;Type;Lenght;DateTime;text;userText;outC;AHI;Valtxt;ValVal;ValMU;Continuità;Continuità_unit;I Test;I Test_unit;Informazioni generali;Informazioni generali_unit;Irraggiamento;Irraggiamento_unit;Irraggiamento minimo;Irraggiamento minimo_unit;Isc avg;Isc avg_unit;Isc opc;Isc opc_unit;Isc stc;Isc stc_unit;Isolamento;Isolamento_unit;Modalità temperatura;Modalità temperatura_unit;Numero Moduli;Numero Moduli_unit;PVCHECK  S/N 12070024;PVCHECK  S/N 12070024_unit;R Lim;R Lim_unit;RI;RI_unit;RPE;RPE_unit;Ri;Ri_unit;Ri +;Ri +_unit;Ri -;Ri -_unit;Rlim;Rlim_unit;Rmax;Rmax_unit;Temperatura;Temperatura_unit;Tol I;Tol I_unit;Tol V;Tol V_unit;Unità remota;Unità remota_unit;V0 nom;V0 nom_unit;VEN;VEN_unit;VEP;VEP_unit;VPN;VPN_unit;Vmis (-);Vmis (-)_unit;Vnom;Vnom_unit;Voc avg;Voc avg_unit;Voc opc;Voc opc_unit;Voc stc;Voc stc_unit;Vtest;Vtest_unit;alpha;alpha_unit;beta;beta_unit
Example1_PVCHECK.ZST;I-V Check;3;1;1;47;201;29;09/10/2012 11.25.53;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;0.973;A;1.4299;A;0;A;0;;2;;1;;1;;;;24.72001;MΩ;0.9894773;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.579;V;24.685;V;0;V;522.8682;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;48;201;29;09/10/2012 11.26.33;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;1.0981;A;1.9296;A;0;A;0;;2;;1;;1;;;;24.722;MΩ;0.9890205;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.581;V;24.523;V;0;V;522.863;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;49;201;29;09/10/2012 11.40.05;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;1.2713;A;1.6845;A;0;A;0;;2;;1;;1;;;;24.70315;MΩ;0.9883959;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.569;V;24.768;V;0;V;522.7864;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;50;201;29;09/10/2012 11.41.13;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;1.3423;A;0.578;A;0;A;0;;2;;1;;1;;;;24.70802;MΩ;0.9877807;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.587;V;24.359;V;0;V;522.8664;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;51;201;29;09/10/2012 11.41.47;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;1.3014;A;1.0736;A;0;A;0;;2;;1;;1;;;;24.70932;MΩ;0.98772;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.559;V;24.724;V;0;V;522.8303;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;52;201;29;09/10/2012 11.42.14;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;1.2797;A;0.996;A;0;A;0;;2;;1;;1;;;;24.71303;MΩ;0.9871429;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.56;V;24.55;V;0;V;522.8956;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;53;201;29;09/10/2012 11.43.52;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;1.2461;A;1.8226;A;0;A;0;;2;;1;;1;;;;24.70992;MΩ;0.988973;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.562;V;24.024;V;0;V;522.7676;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;54;201;29;09/10/2012 11.44.39;I-V Check;;0;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;1.2607;A;1.3006;A;0;A;0;;2;;1;;1;;;;24.71308;MΩ;0.9886433;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.516;V;24.772;V;0;V;522.8528;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;55;27;13;09/10/2012 14.29.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1077614;MΩ;0.1179733;MΩ;1.244927;MΩ;;;;;;;;;;;;;250;V;0;V;-20.47708;V;238.9825;V;259.9992;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;56;27;13;09/10/2012 14.30.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1241838;MΩ;0.1269893;MΩ;5.621122;MΩ;;;;;;;;;;;;;250;V;0;V;-5.238157;V;239.8963;V;259.9672;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;57;27;13;09/10/2012 14.30.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1254701;MΩ;0.1264994;MΩ;15.41967;MΩ;;;;;;;;;;;;;250;V;0;V;-1.929003;V;239.8873;V;259.9724;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;58;27;13;09/10/2012 14.31.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1823166;MΩ;0.1;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-0.4575751;V;239.9214;V;259.9977;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;59;27;13;09/10/2012 16.20.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1122684;MΩ;0.1124922;MΩ;56.43183;MΩ;;;;;;;;;;;;;250;V;0;V;-0.4749947;V;241.2998;V;259.9786;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;60;27;13;09/10/2012 16.21.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1240671;MΩ;0.1241716;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-0.2007951;V;241.4427;V;259.9793;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;61;27;13;09/10/2012 16.22.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1767434;MΩ;0.1;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-0.04489621;V;240.6619;V;259.9746;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;62;27;13;09/10/2012 16.27.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;0.1;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-238.312;V;241.6447;V;0;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;63;27;13;09/10/2012 16.47.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;0.6544083;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-215.9758;V;239.0726;V;53.12643;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;64;27;13;09/10/2012 16.47.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1594757;MΩ;0.4088186;MΩ;0.2614747;MΩ;;;;;;;;;;;;;250;V;0;V;-144.3154;V;240.1976;V;219.7102;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;65;27;13;09/10/2012 16.48.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1907761;MΩ;0.3414781;MΩ;0.4322824;MΩ;;;;;;;;;;;;;250;V;0;V;-104.2174;V;240.4222;V;259.974;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;66;27;13;09/10/2012 16.49.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.2453432;MΩ;0.3005365;MΩ;1.335935;MΩ;;;;;;;;;;;;;250;V;0;V;-43.28822;V;241.1983;V;259.9817;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;67;27;13;09/10/2012 16.49.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.2469466;MΩ;0.2601939;MΩ;4.850345;MΩ;;;;;;;;;;;;;250;V;0;V;-12.01622;V;241.5435;V;259.9879;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;68;27;13;09/10/2012 16.50.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.2492692;MΩ;0.2541733;MΩ;12.9194;MΩ;;;;;;;;;;;;;250;V;0;V;-4.550364;V;241.4189;V;259.9956;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;69;27;13;09/10/2012 16.52.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.2743861;MΩ;0.2757534;MΩ;55.3363;MΩ;;;;;;;;;;;;;250;V;0;V;-1.168281;V;241.7446;V;259.979;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;70;27;13;09/10/2012 17.02.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.2596096;MΩ;0.2597321;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-0.1115958;V;242.5018;V;259.9901;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;71;27;13;09/10/2012 17.03.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;0.1;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-240.6609;V;241.8309;V;0;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;72;27;13;09/10/2012 17.04.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;2.951189;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-234.817;V;241.9491;V;39.24871;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;73;27;13;09/10/2012 17.09.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;2.711557;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-234.8045;V;241.8219;V;39.28841;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;74;27;13;09/10/2012 17.21.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.2169692;MΩ;1.66419;MΩ;0.2494978;MΩ;;;;;;;;;;;;;250;V;0;V;-205.8109;V;241.5383;V;211.5485;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;75;27;13;09/10/2012 17.22.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.2794867;MΩ;1.22134;MΩ;0.3624217;MΩ;;;;;;;;;;;;;250;V;0;V;-181.0241;V;240.966;V;259.991;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;76;27;13;09/10/2012 17.23.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.6351469;MΩ;1.243868;MΩ;1.297866;MΩ;;;;;;;;;;;;;250;V;0;V;-111.5158;V;241.6045;V;0;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;77;27;13;09/10/2012 17.24.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.9455265;MΩ;1.160429;MΩ;5.105643;MΩ;;;;;;;;;;;;;250;V;0;V;-41.07594;V;241.6988;V;259.978;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;78;27;13;10/10/2012 11.26.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;1.047808;MΩ;1.070089;MΩ;50.32191;MΩ;;;;;;;;;;;;;250;V;0;V;-4.552697;V;240.3837;V;260.0062;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;79;27;13;10/10/2012 11.27.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;1.078774;MΩ;1.087512;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-1.75054;V;240.1746;V;260.0041;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;80;27;13;10/10/2012 11.36.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;1.075438;MΩ;1.077938;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-0.5065329;V;240.6244;V;260.0031;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;81;27;13;10/10/2012 11.37.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;0.1;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-240.1067;V;240.4227;V;0;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;82;27;13;10/10/2012 11.38.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;4.359591;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-237.084;V;240.341;V;36.50274;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;83;27;13;10/10/2012 11.56.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1;MΩ;6.05317;MΩ;0.1;MΩ;;;;;;;;;;;;;250;V;0;V;-237.0148;V;240.6305;V;36.52983;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;84;27;13;10/10/2012 12.01.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1821599;MΩ;3.212425;MΩ;0.1931101;MΩ;;;;;;;;;;;;;250;V;0;V;-223.6961;V;241.2418;V;209.1808;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;85;27;13;10/10/2012 12.04.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;1.762633;MΩ;2.765918;MΩ;4.859333;MΩ;;;;;;;;;;;;;250;V;0;V;-74.96183;V;241.2195;V;260.0034;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;86;27;13;10/10/2012 12.06.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;2.328286;MΩ;2.816625;MΩ;13.42901;MΩ;;;;;;;;;;;;;250;V;0;V;-34.49006;V;242.8744;V;260.001;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;87;27;13;10/10/2012 12.07.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;2.651388;MΩ;2.795157;MΩ;51.54791;MΩ;;;;;;;;;;;;;250;V;0;V;-9.858134;V;239.8736;V;260.0004;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;88;27;13;10/10/2012 12.07.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;2.649749;MΩ;2.792058;MΩ;51.9873;MΩ;;;;;;;;;;;;;250;V;0;V;-9.744527;V;239.2485;V;260.0013;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;89;27;13;10/10/2012 12.08.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;2.70154;MΩ;2.756921;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-3.818331;V;238.8009;V;260.0022;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;90;27;13;10/10/2012 12.09.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;2.734457;MΩ;2.749069;MΩ;100;MΩ;;;;;;;;;;;;;250;V;0;V;-1.007522;V;238.7158;V;260.0019;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;I-V Check;3;1;1;91;201;20;10/10/2012 17.45.04;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;;;;;0;;0;W/m²;0;W/m²;1.2114;A;0.209;A;0;A;;;2;;1;;1;;;;;;;;;;;;;;;;;;1000;°C;5;%;5;%;0;;;;;;;;;;;;;;24.536;V;73.63;V;0;V;;;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;92;201;29;10/10/2012 18.13.13;I-V Check;;0;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;0;A;0.328;A;0;A;0;;2;;1;;1;;;;5.100075;MΩ;0.05138326;Ω;;;;;;;1;MΩ;1;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;0;V;76.56;V;0;V;522.1204;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;102;27;13;12/10/2012 09.25.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;1.743842;MΩ;2.739639;MΩ;4.797666;MΩ;;;;;;;;;;;;;250;V;0;V;-75.34206;V;241.5761;V;259.5936;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;103;27;13;12/10/2012 09.28.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.1925;MΩ;12.91538;MΩ;0.1954129;MΩ;;;;;;;;;;;;;250;V;0;V;-234.3336;V;242.2237;V;213.3101;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;104;27;13;12/10/2012 09.30.00;MΩ Campo;;3;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;0.3390828;MΩ;11.69983;MΩ;0.3492033;MΩ;;;;;;;;;;;;;250;V;0;V;-227.9379;V;242.293;V;259.6228;V;;;;;;;;;;;;;;
Example1_PVCHECK.ZST;MΩ Campo;3;1;1;105;27;13;12/10/2012 09.46.00;MΩ Campo;;0;;MΩ Campo;0;;;;;;0;;;;;;;;;;;;;;;;;;1;;1;MΩ;;;;;1.048617;MΩ;11.0959;MΩ;1.158059;MΩ;;;;;;;;;;;;;250;V;0;V;-199.8693;V;242.6895;V;259.6293;V;;;;;;;;;;;;;;
